clean_text,clean_text_baseline,is_ambiguous
4 With respect to the form substance or the need for express legal permission from an individual who is the subject of the individually identifiable health information for use or disclosure of individually identifiable health information provides requirements that narrow the scope or duration increase the privacy protections afforded such as by expanding the criteria for or reduce the coercive effect of the circumstances surrounding the express legal permission as applicable.,4 with respect to the form substance or the need for express legal permission from an individual who is the subject of the individually identifiable health information for use or disclosure of individually identifiable health information provides requirements that narrow the scope or duration increase the privacy protections afforded such as by expanding the criteria for or reduce the coercive effect of the circumstances surrounding the express legal permission as applicable,0
C Section views.,c section views,0
The Disputes application must maintain a detailed history of every action that a user takes on a dispute case.,the disputes application must maintain a detailed history of every action that a user takes on a dispute case,0
Applicants must request in writing an application for ONC-ATCB status from the National Coordinator.,applicants must request in writing an application for oncatcb status from the national coordinator,0
Subpart QHealth Plan Premium Payments,subpart qhealth plan premium payments,0
The LHCP types an invalid MID and is prompted to try again.,the lhcp types an invalid mid and is prompted to try again,1
Enable a user to electronically generate a patient reminder list for preventive or follow-up care according to patient preferences based on at a minimum the data elements included in,enable a user to electronically generate a patient reminder list for preventive or followup care according to patient preferences based on at a minimum the data elements included in,1
3 Expand the available functionality of certified EHR technology capable of meeting meaningful use requirements at the practice site including staffing maintenance and training or upgrade from existing EHR technology to certified EHR technology per the ONC EHR certification criteria.,3 expand the available functionality of certified ehr technology capable of meeting meaningful use requirements at the practice site including staffing maintenance and training or upgrade from existing ehr technology to certified ehr technology per the onc ehr certification criteria,0
The patient may choose to view the list sorted by the role of the accessor relative to the patient personal health representative LHCP UAP Emergency Responder any order is fine as long as the list is sorted by role as well as by date for each role type most recent access first.,the patient may choose to view the list sorted by the role of the accessor relative to the patient personal health representative lhcp uap emergency responder any order is fine as long as the list is sorted by role as well as by date for each role type most recent access first,1
A covered entity may disclose protected health information for a law enforcement purpose to a law enforcement official if the conditions in paragraphs f1 through f6 of this section are met as applicable.,a covered entity may disclose protected health information for a law enforcement purpose to a law enforcement official if the conditions in paragraphs f1 through f6 of this section are met as applicable,1
1 A group health plan is not subject to the standards or implementation specifications in paragraphs a through f and i of this section to the extent that,1 a group health plan is not subject to the standards or implementation specifications in paragraphs a through f and i of this section to the extent that,0
h Audit log conten t. ASTM E2147-01Reapproved 2009 incorporated by reference in 170.299,h audit log conten t astm e214701reapproved 2009 incorporated by reference in 170299,0
After entering all required information the HCP selects the Add button .,after entering all required information the hcp selects the add button,0
The system shall provide the ability to capture medication administration details as discrete data including 1 the medication name and dose 2 date and time of administration 3 route and site 4 lot number and expiration date 5 manufacturer and 6 user ID.,the system shall provide the ability to capture medication administration details as discrete data including 1 the medication name and dose 2 date and time of administration 3 route and site 4 lot number and expiration date 5 manufacturer and 6 user id,0
Program Administrators and Nursing Staff Members shall be able to add a new cohort to the system identified by start month and year.,program administrators and nursing staff members shall be able to add a new cohort to the system identified by start month and year,0
Click 'Update List' to refresh the billing list and see the updated status of the encounter.,click update list to refresh the billing list and see the updated status of the encounter,0
The system supports a process for handling critical lab values.,the system supports a process for handling critical lab values,0
3.2.1.4 Alternative Flows.,3214 alternative flows,0
2 Includes at least one member who is not affiliated with the covered entity not affiliated with any entity conducting or sponsoring the research and not related to any person who is affiliated with any of such entities and,2 includes at least one member who is not affiliated with the covered entity not affiliated with any entity conducting or sponsoring the research and not related to any person who is affiliated with any of such entities and,1
2 For FY and CY 2014 and subsequent years the following EHR technology certified under the ONC HIT Certification Program to the 2014 Edition EHR certification criteria that has,2 for fy and cy 2014 and subsequent years the following ehr technology certified under the onc hit certification program to the 2014 edition ehr certification criteria that has,0
Service oriented architecture or service component based architecture means organizing and developing information technology capabilities as collaborating services that interact with each other based on open standards.,service oriented architecture or service component based architecture means organizing and developing information technology capabilities as collaborating services that interact with each other based on open standards,0
4 Amendments.,4 amendments,0
160.414 Limitations.,160414 limitations,0
The solution should display an approved solution use notification message before granting solution access informing potential users i that the user is accessing a CCHCS information solution ii that solution usage may be monitored recorded and subject to audit iii that unauthorized use of the solution is prohibited and subject to criminal and civil penalties and iv that use of the solution indicates consent to monitoring and recording.,the solution should display an approved solution use notification message before granting solution access informing potential users i that the user is accessing a cchcs information solution ii that solution usage may be monitored recorded and subject to audit iii that unauthorized use of the solution is prohibited and subject to criminal and civil penalties and iv that use of the solution indicates consent to monitoring and recording,1
The solution should provide the ability to chart medication and IV administration on-line.,the solution should provide the ability to chart medication and iv administration online,1
Some users may also have to enter the password of the 'root' user in the mysql server.,some users may also have to enter the password of the root user in the mysql server,1
Terminate an electronic session after a predetermined time of inactivity.,terminate an electronic session after a predetermined time of inactivity,0
2 Has an auditable data source.,2 has an auditable data source,0
The solution should provide the ability to capture all pertinent details of the medication administration including medication name strength dose route time of administration exceptions to administration and administrator of the medication.,the solution should provide the ability to capture all pertinent details of the medication administration including medication name strength dose route time of administration exceptions to administration and administrator of the medication,1
2 A covered entity that performs multiple covered functions may use or disclose the protected health information of individuals who receive the covered entity's health plan or health care provider services but not both only for purposes related to the appropriate function being performed.,2 a covered entity that performs multiple covered functions may use or disclose the protected health information of individuals who receive the covered entitys health plan or health care provider services but not both only for purposes related to the appropriate function being performed,1
The solution Mean Time to Repair MTTR should be The solution average repair time should be less than four 4 hours.,the solution mean time to repair mttr should be the solution average repair time should be less than four 4 hours,1
A specific type of implementation is not implied.,a specific type of implementation is not implied,0
B Whose principal activity is,b whose principal activity is,0
A patient or personal health representative views his or her iTrust homepage.,a patient or personal health representative views his or her itrust homepage,0
B If the covered entity denies the request in whole or in part it must provide the individual with a written denial in accordance with paragraph d of this section.,b if the covered entity denies the request in whole or in part it must provide the individual with a written denial in accordance with paragraph d of this section,0
2 Timely action by the covered entity.,2 timely action by the covered entity,1
A. Adding paragraph a3.,a adding paragraph a3,0
a Conduct violations.,a conduct violations,0
3.2.13.5 Logging.,32135 logging,0
B In an emergency treatment situation as soon as reasonably practicable after the emergency treatment situation.,b in an emergency treatment situation as soon as reasonably practicable after the emergency treatment situation,0
The solution should leverage CCHCS Secure FTP infrastructure for sending files external to CCHCS data center.,the solution should leverage cchcs secure ftp infrastructure for sending files external to cchcs data center,1
3 Health Level Seven Implementation Guide Clinical Document Architecture CDA Release 2Continuity of Care Document CCD April 01 2007 IBR approved for 170.205.,3 health level seven implementation guide clinical document architecture cda release 2continuity of care document ccd april 01 2007 ibr approved for 170205,0
ii Measure.,ii measure,0
vi For any succeeding payment year for such professional 0.,vi for any succeeding payment year for such professional 0,0
D Authorize termination of the contract by the covered entity if the covered entity determines that the business associate has violated a material term of the contract.,d authorize termination of the contract by the covered entity if the covered entity determines that the business associate has violated a material term of the contract,0
He or she can select a patient and then enter data.,he or she can select a patient and then enter data,1
The solution should provide the ability to capture present maintain and make available for clinical decisions patient advance directives documents and Do Not Resuscitate orders.,the solution should provide the ability to capture present maintain and make available for clinical decisions patient advance directives documents and do not resuscitate orders,1
i Receive.,i receive,0
The solution should provide chemotherapy orders entered by calculation checks body surface area.,the solution should provide chemotherapy orders entered by calculation checks body surface area,1
A class shall be either a non-clinical class or a clinical class.,a class shall be either a nonclinical class or a clinical class,0
2 An EHR Module is presented for certification and the presenter can demonstrate and provide documentation to the ONC-ACB that a privacy and security certification criterion is inapplicable or that it would be technically infeasible for the EHR Module to be certified in accordance with such certification criterion.,2 an ehr module is presented for certification and the presenter can demonstrate and provide documentation to the oncacb that a privacy and security certification criterion is inapplicable or that it would be technically infeasible for the ehr module to be certified in accordance with such certification criterion,1
3.2.6 Reference document.,326 reference document,0
o Depending on the nature of the breach or compromise the security officials may require a security audit.,o depending on the nature of the breach or compromise the security officials may require a security audit,1
3.2.15.3 Sub-flows.,32153 subflows,0
The solution should provide the ability to capture true allergy intolerance and adverse reaction to drug dietary or environmental triggers as unique discrete entries.,the solution should provide the ability to capture true allergy intolerance and adverse reaction to drug dietary or environmental triggers as unique discrete entries,1
The system has the capability to allow for notation of anesthesia risk according to established standards of practice e.g .,the system has the capability to allow for notation of anesthesia risk according to established standards of practice eg,0
The Secretary adopts the standard to protect electronic health information created maintained and exchanged Record treatment payment and health care operations disclosures.,the secretary adopts the standard to protect electronic health information created maintained and exchanged record treatment payment and health care operations disclosures,0
The solution should provide the ability to present numerical and non-numerical current and historical test results to the appropriate provider.,the solution should provide the ability to present numerical and nonnumerical current and historical test results to the appropriate provider,1
8 Problemsat a minimum the version of the standard specified in 170.207a3.,8 problemsat a minimum the version of the standard specified in 170207a3,1
The final version of the System must successfully pass independent audit performed by a certified auditor.,the final version of the system must successfully pass independent audit performed by a certified auditor,0
1 A statewide HIT environmental baseline self-assessment.,1 a statewide hit environmental baseline selfassessment,0
H Make its internal practices books and records relating to the use and disclosure of protected health information received from the group health plan available to the Secretary for purposes of determining compliance by the group health plan with this subpart,h make its internal practices books and records relating to the use and disclosure of protected health information received from the group health plan available to the secretary for purposes of determining compliance by the group health plan with this subpart,0
The administer is presented with two lists of NDC codes or names.,the administer is presented with two lists of ndc codes or names,1
The solution should capture the administrator of the immunization and the immunization information identified in DC.1.8.2 Manage Immunization Administration Conformance Criteria 4 The solution should provide the ability to capture immunization administration details including date type lot number and manufacturer.,the solution should capture the administrator of the immunization and the immunization information identified in dc182 manage immunization administration conformance criteria 4 the solution should provide the ability to capture immunization administration details including date type lot number and manufacturer,1
The user is presented with a list of his or her messages in the message inbox.,the user is presented with a list of his or her messages in the message inbox,1
2 Documentation of the completion and results of a self-audit against all sections of ISO or IEC Guide 651996 incorporated by reference in 170.499 and the following,2 documentation of the completion and results of a selfaudit against all sections of iso or iec guide 651996 incorporated by reference in 170499 and the following,0
To calculate Medicaid patient volume an EP must divide,to calculate medicaid patient volume an ep must divide,0
The solution should provide the ability for an authorized user to group results into clinically logical sections.,the solution should provide the ability for an authorized user to group results into clinically logical sections,1
9i Objective.,9i objective,0
i The reasonable costs incurred for the purchase of certified EHR technology during the cost reporting period that begins in a payment year and,i the reasonable costs incurred for the purchase of certified ehr technology during the cost reporting period that begins in a payment year and,0
PME Subsystem shall allow for a product to exist in more than one submenu,pme subsystem shall allow for a product to exist in more than one submenu,0
The solution should provide the ability to generate reports consisting of all or part of an individual patients medical record e.g. patient summary.,the solution should provide the ability to generate reports consisting of all or part of an individual patients medical record eg patient summary,1
When passwords are used the system shall prevent the reuse of passwords previously used within a specific configurable timeframe i.e. within the last X days etc. - e.g. last 180 days or shall prevent the reuse of a certain configurable number of the most recently used passwords e.g. last 5 passwords.,when passwords are used the system shall prevent the reuse of passwords previously used within a specific configurable timeframe ie within the last x days etc eg last 180 days or shall prevent the reuse of a certain configurable number of the most recently used passwords eg last 5 passwords,1
A patient can click View Full Calendar link to view his or her appointments in the current month together with his or her office visit dates prescription dates and lab procedure dates in the current month displayed on a calendar for the current month .,a patient can click view full calendar link to view his or her appointments in the current month together with his or her office visit dates prescription dates and lab procedure dates in the current month displayed on a calendar for the current month,1
The covered entity must promptly provide written notice to the individual of the determination of the designated reviewing official and take other action as required by this section to carry out the designated reviewing official's determination.,the covered entity must promptly provide written notice to the individual of the determination of the designated reviewing official and take other action as required by this section to carry out the designated reviewing officials determination,1
The solution should provide entry of IV or LVP orders including chemotherapeutic agents.,the solution should provide entry of iv or lvp orders including chemotherapeutic agents,1
ii A public health authority or other appropriate government authority authorized by law to receive reports of child abuse or neglect,ii a public health authority or other appropriate government authority authorized by law to receive reports of child abuse or neglect,1
The product must ensure that supervisors are allowed to access advertise empty time slots.,the product must ensure that supervisors are allowed to access advertise empty time slots,1
F The administration and maintenance of the safety security and good order of the correctional institution.,f the administration and maintenance of the safety security and good order of the correctional institution,1
file operations PUT GET DELETE MKDIR etc.,file operations put get delete mkdir etc,1
Final payments are determined at the time of settling the first 12-month hospital cost report for the hospital fiscal year that begins on or after the first day of the payment year and settled on the basis of data from that cost reporting period.,final payments are determined at the time of settling the first 12month hospital cost report for the hospital fiscal year that begins on or after the first day of the payment year and settled on the basis of data from that cost reporting period,1
A certificate of the natural person serving the document by personal delivery or by mail setting forth the manner of service constitutes proof of service.,a certificate of the natural person serving the document by personal delivery or by mail setting forth the manner of service constitutes proof of service,0
13 Upon motion of a party decide cases in whole or in part by summary judgment where there is no disputed issue of material fact.,13 upon motion of a party decide cases in whole or in part by summary judgment where there is no disputed issue of material fact,0
To open this encounter and begin entering data click on the new entry in the Encounters list then click 'Edit' next to the provider's name.,to open this encounter and begin entering data click on the new entry in the encounters list then click edit next to the providers name,0
The system has the ability to build reports that can be customized and queried.,the system has the ability to build reports that can be customized and queried,1
The solution should conform to function IN.1.2 Entity Authorization.,the solution should conform to function in12 entity authorization,1
b Refraining from engaging in other types of inappropriate behavior including an ONC-ACB misrepresenting the scope of its authorization as well as an ONC-ACB certifying Complete EHRs possibly and possibly EHR Modules for which it does not have authorization and,b refraining from engaging in other types of inappropriate behavior including an oncacb misrepresenting the scope of its authorization as well as an oncacb certifying complete ehrs possibly and possibly ehr modules for which it does not have authorization and,0
c Clinical quality measures.,c clinical quality measures,0
3.2.46.2 Main Flow.,32462 main flow,0
1 An application will be deemed satisfactory if it meets all the application requirements as determined by the National Coordinator.,1 an application will be deemed satisfactory if it meets all the application requirements as determined by the national coordinator,0
Subpart MReferral Certification and Authorization,subpart mreferral certification and authorization,0
The product shall transmit data between the user and the product without problems.,the product shall transmit data between the user and the product without problems,0
Electronically view in accordance with the standard adopted at 170.204a at a minimum the following data,electronically view in accordance with the standard adopted at 170204a at a minimum the following data,1
11 Upon motion of a party take official notice of facts,11 upon motion of a party take official notice of facts,0
The authorization must be written in plain language.,the authorization must be written in plain language,0
164.500 Applicability.,164500 applicability,0
