clean_text,clean_text_baseline,is_ambiguous
3.2.4 UC4 Enter or edit Demographics Use Case.,324 uc4 enter or edit demographics use case,0
ii A copy of the applicant's policies and procedures for handling testing nonconformities according to section 4.9.1 of ISO or IEC 170252005 and,ii a copy of the applicants policies and procedures for handling testing nonconformities according to section 491 of iso or iec 170252005 and,0
Sort by most recent first.,sort by most recent first,1
b The amount of a civil money penalty that may be imposed is subject to the following limitations,b the amount of a civil money penalty that may be imposed is subject to the following limitations,1
xi Vehicle identifiers and serial numbers including license plate numbers,xi vehicle identifiers and serial numbers including license plate numbers,0
The solution should conform to Entity Authentication.,the solution should conform to entity authentication,1
The requirements in paragraph c2ii of this section apply to electronic notice.,the requirements in paragraph c2ii of this section apply to electronic notice,0
The solution should provide the ability to use registries or directories to identify healthcare resources and devices for resource management purposes.,the solution should provide the ability to use registries or directories to identify healthcare resources and devices for resource management purposes,1
Any such use or disclosure of protected health information for such notification purposes must be in accordance with paragraphs b2 3 or 4 of this section as applicable.,any such use or disclosure of protected health information for such notification purposes must be in accordance with paragraphs b2 3 or 4 of this section as applicable,0
The system has capability for read back and verify of critical labs.,the system has capability for read back and verify of critical labs,0
Subpart CRequirements Specific to Medicare Advantage MA Organizations,subpart crequirements specific to medicare advantage ma organizations,0
The list shows the patient and invoice number as well as the current balance to be paid.,the list shows the patient and invoice number as well as the current balance to be paid,0
i Ambulatory setting.,i ambulatory setting,0
2 Whose business activities include both covered and non-covered functions and,2 whose business activities include both covered and noncovered functions and,0
2 For CY 2012 and subsequent years,2 for cy 2012 and subsequent years,0
Electronically attribute associate or link a laboratory test result to a laboratory order or patient record.,electronically attribute associate or link a laboratory test result to a laboratory order or patient record,0
This notice of proposed determination must include,this notice of proposed determination must include,0
The product shall allow the user to save the property search results.,the product shall allow the user to save the property search results,0
The solution should conform to function IN.4.3 Terminology Mapping.,the solution should conform to function in43 terminology mapping,1
ii A covered entity must designate a contact person or office who is responsible for receiving complaints under this section and who is able to provide further information about matters covered by the notice required by 164.520.,ii a covered entity must designate a contact person or office who is responsible for receiving complaints under this section and who is able to provide further information about matters covered by the notice required by 164520,0
The Secretary adopts the code sets terminology and nomenclature as the vocabulary standard Immunizations.,the secretary adopts the code sets terminology and nomenclature as the vocabulary standard immunizations,0
The solution should conform to function DC.2.3.1.2 Support for Patient Specific Dosing and Warnings and check and report other potential adverse reactions when new medications are ordered.,the solution should conform to function dc2312 support for patient specific dosing and warnings and check and report other potential adverse reactions when new medications are ordered,1
iii If applicable states that the covered entities participating in the organized health care arrangement will share protected health information with each other as necessary to carry out treatment payment or health care operations relating to the organized health care arrangement.,iii if applicable states that the covered entities participating in the organized health care arrangement will share protected health information with each other as necessary to carry out treatment payment or health care operations relating to the organized health care arrangement,0
Documentation of Care Measurements and Results,documentation of care measurements and results,0
b The provision of State law relates to the privacy of individually identifiable health information and is more stringent than a standard requirement or implementation specification adopted under subpart E of part 164 of this subchapter.,b the provision of state law relates to the privacy of individually identifiable health information and is more stringent than a standard requirement or implementation specification adopted under subpart e of part 164 of this subchapter,0
Clinical Task Linking,clinical task linking,0
